playlist_id,track_id
18485,4566
18491,11076
18491,4720
18491,4564
18495,19451
18495,13993
18495,16157
18495,19679
18495,16732
18495,11510
18495,6624
18495,20541
18495,6703
18517,15893
18517,20056
18519,2663
18519,3150
18519,4152
18519,16509
18519,5513
18522,14295
18522,3463
18522,8822
18522,11630
18522,7312
18522,15801
18522,14964
18522,10470
18522,14008
18534,5401
18534,10000
18534,16673
18534,15092
18534,15121
18534,18987
18539,5859
18539,19631
18539,817
18539,14571
18539,1391
18542,10738
18542,14033
18542,7544
18542,19340
18542,3531
18549,4184
18549,9963
18550,8179
18550,16361
18550,19550
18550,8220
18550,17530
18550,2348
18550,2578
18550,2172
18550,8452
18575,3551
18575,1133
18575,3817
18575,16970
18582,12575
18582,181
18585,1812
18585,3243
18585,6625
18595,9358
18595,11194
18607,5020
18607,3684
18607,20004
18607,12912
18611,7176
18611,277
18611,17927
18611,8643
18611,3632
18636,2549
18636,19602
18636,2518
18637,4510
18637,1020
18637,17652
18637,11117
18637,6681
18637,3431
18657,1715
18657,9441
18657,9279
18657,11202
18665,6
18665,2212
18665,12295
18686,19364
18686,3434
18686,13424
18686,9676
18686,4044
18686,1020
18686,6640
18686,649
18694,19802
18694,1060
18694,20329
18694,12404
18694,3437
18712,1270
18712,8855
18715,13368
18715,2930
18729,12425
18729,6621
18729,5281
18729,10828
18729,15034
18729,14417
18729,10348
18729,7567
18729,3393
18736,17634
18736,13297
18736,4433
18738,11512
18738,10238
18738,18490
18757,13180
18757,3564
18759,16664
18759,10409
18759,14245
18760,17560
18760,9525
18760,4523
18760,12436
18764,3401
18764,19369
18764,16909
18764,18701
18764,1048
18764,20019
18764,6562
18764,4302
18764,6860
18775,17882
18775,13323
18775,10238
18803,5220
18803,3038
18805,16457
18805,4774
18805,5186
18805,5302
18805,8370
18815,9197
18815,5980
18822,15699
18822,11724
18822,18637
18822,12591
18822,13980
18822,11585
18830,16475
18830,5647
18835,6748
18835,18765
18835,17481
18835,18962
18843,16232
18843,11699
18843,4906
18845,5261
18845,4347
18845,10740
18845,5804
18845,19096
18862,15931
18862,18377
18862,10659
18862,3986
18872,16862
18872,18525
18872,17652
18872,6247
18872,14156
18872,15578
18872,14510
18887,8088
18887,4916
18887,20343
18887,17369
18887,15888
18925,8692
18925,8138
18925,12769
18925,5186
18925,14012
18925,18290
18925,9279
18925,9547
18930,4119
18930,15548
18930,17213
18930,2860
18943,11050
18943,11742
18943,4916
18943,9003
18943,10008
18947,16708
18947,6606
18947,15819
18947,9231
18947,4743
18947,4800
18947,17820
18947,11611
18947,6776
18973,3464
18973,10286
18973,17642
18973,16740
18974,15744
18974,3267
18976,2834
18976,16392
18995,7183
18995,19454
19016,8110
19016,5149
19016,10834
19016,7427
19016,10107
19016,20238
19016,10337
19018,724
19018,8672
19018,16289
19022,15410
19022,4812
19022,17550
19022,6409
19022,10351
19022,4321
19022,12647
19022,13593
19022,877
19022,15547
19027,13101
19027,13980
19027,11366
19027,13237
19027,18381
19034,15774
19034,5165
19040,2214
19040,20075
19040,522
19040,18743
19040,10691
19040,2980
19055,2957
19055,2385
19055,16891
19058,17944
19058,6160
19069,18381
19069,20037
19069,18538
19069,4060
19069,6599
19076,2997
19076,3646
19076,16971
19076,20241
19078,18852
19078,18755
19078,3285
19078,9940
19078,20501
19078,3628
19082,308
19082,14869
19082,6005
19106,14873
19106,15426
19106,3625
19106,209
19106,13107
19112,6189
19112,8956
19112,13237
19112,10250
19112,12686
19112,7697
19112,15578
19112,20548
19115,2060
19115,13129
19115,3685
19115,11715
19115,2886
19129,9942
19129,3726
19129,2765
19129,3811
19129,6886
19135,5699
19135,12164
19135,3192
19135,11843
19144,637
19144,7062
19144,14220
19144,3526
19144,17774
19144,4106
19144,14480
19148,16208
19148,4338
19148,10706
19148,8033
19149,944
19149,6776
19149,17555
19149,4808
19149,14289
19149,9937
19153,10848
19153,11659
19153,14337
19153,2272
19159,17343
19159,11405
19159,13070
19159,1650
19159,10828
19159,8208
19168,3790
19168,18729
19168,1953
19168,4013
19168,10629
19168,2617
19168,4765
19173,577
19173,13810
19173,14255
19173,9273
19178,13244
19178,11947
19178,3765
19179,2520
19179,2236
19179,13041
19181,9471
19181,13250
19181,17774
19181,7485
19181,9949
19181,11162
19181,16062
19181,10442
19181,15736
19198,624
19198,6226
19198,4058
19217,5100
19217,8242
19217,1641
19217,17624
19224,11472
19224,20263
19224,2873
19224,8560
19224,4060
19224,4003
19224,17597
19237,1532
19237,14581
19237,362
19237,17034
19237,16182
19244,9871
19244,7323
19244,16661
19244,15335
19256,15028
19256,19489
19256,10250
19256,6247
19260,9504
19260,14398
19260,12156
19260,1441
19260,13255
19260,20247
19260,19852
19260,19451
19260,16948
19260,20285
19260,20420
19277,10910
19277,553
19277,10877
19277,5054
19277,17037
19282,20054
19282,641
19282,7125
19282,2378
19282,9235
19282,11151
19282,19552
19285,8395
19285,1595
19285,11008
19285,2001
19286,2669
19286,1494
19286,20457
19286,3497
19286,3657
19305,10239
19305,15661
19305,10706
19305,9958
19305,10742
19305,6032
19308,19926
19308,12087
19308,20532
19328,11345
19328,16152
19328,3192
19328,11155
19328,17515
19334,11664
19334,4060
19334,1056
19334,7645
19334,2132
19334,3685
19334,10251
19334,12490
19334,6892
19334,6297
19339,3171
19339,8421
19339,17530
19339,2132
19339,2980
19339,6092
19345,7112
19345,10491
19345,14107
19355,13568
19355,4603
19355,9323
19355,9493
19362,863
19362,16133
19362,11335
19362,12828
19362,7655
19362,15339
19362,7713
19362,15512
19366,2420
19366,3668
19366,16835
19372,16331
19372,8872
19372,8138
19380,13529
19380,15602
19380,317
19380,405
19399,17903
19399,16936
19399,7479
19399,9279
19399,18840
19399,19709
19401,2272
19401,3885
19401,4482
19401,9873
19401,18266
19401,15578
19401,20172
19404,14295
19404,6093
19404,4512
19404,14243
19404,6189
19405,13880
19405,8995
19415,14484
19415,799
19417,16502
19417,3976
19417,4288
19417,4949
19417,4401
19430,3445
19430,10440
19434,20371
19434,18861
19434,18547
19445,4113
19445,4482
19445,2705
19445,17631
19445,8229
19451,3295
19451,937
19451,4060
19451,1189
19451,20152
19451,7506
19458,9829
19458,13369
19458,11192
19458,13489
19458,10316
19458,7623
19460,9345
19460,7620
19460,15864
19460,20371
19471,877
19471,8661
19471,9259
19491,18833
19491,19982
19491,8787
19491,20437
19491,573
19491,12963
19491,11739
19491,20489
19491,16312
19497,10523
19497,18601
19497,13980
19497,1382
19497,11436
19497,5224
19497,18875
19501,12284
19501,10269
19501,18421
19501,2231
19501,16905
19504,20496
19504,9229
19521,14295
19521,7085
19532,15131
19532,8136
19532,7803
19532,6982
19535,18101
19535,8158
19535,5058
19535,19573
19535,19704
19535,6333
19559,9706
19559,6453
19559,17504
19559,13775
19559,6606
19559,3258
19563,15325
19563,8032
19563,3349
19588,12279
19588,16
19588,726
19588,15865
19588,11894
19588,6951
19588,24
19588,13252
19588,358
19597,17680
19597,2337
19597,1071
19597,16615
19597,1231
19598,8822
19598,5633
19598,11206
19598,5763
19598,10828
19598,15578
19604,13941
19604,13022
19604,14547
19605,12173
19605,3503
19605,15241
19605,7323
19605,9060
19622,20572
19622,9394
19627,13921
19627,1392
19627,20598
19627,19105
19627,19728
19627,12754
19627,9535
19627,14928
19627,13245
19647,17563
19647,13406
19647,5400
19647,13670
19668,18285
19668,7000
19668,15864
19669,2221
19669,1096
19669,8356
19669,10567
19669,10882
19669,17357
19678,9003
19678,2577
19705,1902
19705,17786
19705,2970
19705,6039
19705,16853
19705,20078
19705,13670
19705,15092
19716,2750
19716,12500
19716,8690
19716,9515
19716,14916
19716,10259
19716,13865
19726,17928
19726,12801
19726,953
19728,8789
19728,2052
19728,3200
19743,7516
19743,7505
19743,16484
19743,11583
19743,368
19758,19659
19758,633
19764,8869
19764,5890
19764,12822
19764,19075
19764,18503
19764,17974
19764,17826
19764,15582
19766,4202
19766,2919
19766,20328
19766,18600
19766,11369
19766,15771
19766,1092
19766,411
19766,10474
19788,16338
19788,3493
19788,12506
19788,12721
19788,4026
19790,13267
19790,163
19804,3544
19804,8172
19804,9701
19811,20457
19811,1513
19811,11510
19831,16405
19831,9915
19831,6146
19831,12654
19831,15808
19831,2688
19843,15362
19843,17128
19843,15871
19857,13903
19857,19055
19857,5931
19857,6494
19857,4625
19857,10684
19861,15624
19861,5674
19861,11232
19868,6271
19868,20450
19868,9360
19877,3078
19877,2428
19880,9765
19880,3295
19880,12574
19880,2491
19887,19935
19887,9738
19887,19570
19887,15923
19887,16040
19887,10602
19887,10847
19894,3835
19894,6681
19903,14876
19903,5743
19903,11104
19913,10489
19913,16447
19913,17771
19913,18191
19913,13259
19923,4166
19923,1510
19954,4954
19954,19991
19982,20141
19982,14309
19982,14899
19982,15744
19982,17774
19982,17330
19982,20323
19982,3765
19982,1050
19982,13602
19989,17984
19989,13139
20009,16867
20009,20162
20073,12594
20073,18446
20073,19032
20073,18389
20077,1713
20077,1787
20077,1530
20077,15758
20084,15617
20084,2341
20084,11365
20084,308
20092,18615
20092,13592
20092,229
20092,20599
20092,18290
20112,11174
20112,15752
20112,6423
20112,16218
20119,18819
20119,4514
20119,19889
20119,19377
20140,16820
20140,5755
20140,2997
20144,14903
20144,3207
20144,11163
20144,1249
20144,414
20188,17780
20188,6494
20188,8391
20188,2868
20188,6687
20188,2665
20188,1830
20196,3195
20196,1828
20196,13113
20196,12742
20196,14430
20196,20491
20196,2197
20196,3260
20196,913
20199,20135
20199,9424
20199,1951
20199,9897
20199,6922
20201,2255
20201,14886
20232,20206
20232,4003
20232,15893
20276,19493
20276,14859
20276,18637
20276,20471
20278,10081
20278,913
20278,9242
20288,11373
20288,12425
20288,12262
20288,15499
20288,6015
20288,4311
20288,2970
20288,15582
20288,11581
20288,18074
20288,6039
20288,13139
20318,16864
20318,9337
20318,8360
20328,19838
20328,6892
20328,9061
20328,9974
20331,19422
20331,7508
20331,7855
20343,7101
20343,495
20343,18904
20343,14504
20343,12397
20343,12075
20343,2730
20343,16708
20347,2891
20347,14077
20347,17437
20347,15053
20347,7009
20347,11629
20347,541
20360,4972
20360,3260
20360,20370
20360,16719
20360,6181
20360,2541
20382,19399
20382,11063
20382,15327
20382,2026
20397,19451
20397,13223
20397,12600
20397,8768
20397,12071
20397,12868
20397,13347
20397,3242
20397,9471
20397,9847
20397,11380
20397,12457
20397,724
20397,3985
20397,15099
20401,1740
20401,13455
20401,6244
20401,18899
20401,3600
20401,1741
20414,15605
20414,13297
20414,5349
20414,6587
20415,18289
20415,11654
20415,10826
20415,3212
20415,7393
20421,3117
20421,14858
20421,3129
20421,6756
20421,5559
20424,17214
20424,358
20424,8342
20424,10100
20424,6433
20424,16673
20445,11010
20445,18832
20445,17807
20459,6491
20459,19252
20459,610
20468,18954
20468,14097
20468,9887
20468,8498
20468,5036
20468,12861
20468,8614
20468,17200
20481,11483
20481,15400
20481,9913
20481,8481
20481,8728
20481,5903
20481,6475
20481,4169
20481,9705
20481,9974
20491,18191
20491,17771
20491,13259
20491,9676
20491,14524
20491,10498
20495,3242
20495,7624
20495,12156
20495,2857
20495,8859
20495,14708
20496,17622
20496,18392
20513,5750
20513,16708
20513,14978
20513,9098
20513,16819
20513,16717
20513,5736
20513,18067
20513,8709
20516,18315
20516,12624
20516,18556
20516,8082
20516,193
20516,17144
20516,17414
20533,3600
20533,8725
20533,6343
20533,3261
20556,13114
20556,4220
20570,8847
20570,9880
20579,10442
20579,17414
20579,13654
20579,10584
20579,17967
20579,10916
20579,13052
20601,19662
20601,1713
20601,19511
20602,11947
20602,7085
20607,13702
20607,18575
20607,16220
20607,12299
20609,15930
20609,12834
20609,8136
20610,12393
20610,19957
20610,13139
20610,3885
20610,17239
20610,4795
20610,4512
20610,1944
20610,11233
20610,16388
20610,5924
20610,20632
20610,15750
20611,5463
20611,13271
20611,16338
20616,11006
20616,5514
20616,12718
20616,16800
20616,2133
20616,17040
20618,3570
20618,19734
20618,18649
20618,3811
20618,13145
20618,7708
20618,11745
20618,14052
20618,5546
20621,522
20621,16331
20621,15949
20621,13278
20621,5881
20621,10492
20629,12436
20629,2316
20647,19863
20647,7104
20647,5364
20647,13688
20647,20090
20648,19777
20648,19983
20648,19725
20648,16901
20648,11407
20648,9082
20655,5665
20655,15438
20655,10250
20655,9826
20655,7745
20655,20489
20655,1144
20667,12426
20667,3876
20667,13402
20667,16433
20667,2153
20667,8872
20667,4346
20678,19416
20678,12931
20695,15410
20695,10591
20695,8456
20704,11300
20704,11862
20704,12402
20704,2594
20704,17382
20704,3778
20704,219
20704,5204
20704,7375
20706,16578
20706,9796
20706,11821
20706,11160
20706,3150
20706,6122
20706,20465
20712,2231
20712,11636
20712,7549
20712,358
20712,4936
20712,4965
20712,12822
20712,17086
20712,17944
20712,8421
20712,12493
20728,14801
20728,19100
20728,12561
20728,15547
20728,9259
20738,5804
20738,4020
20751,11916
20751,8151
20759,9412
20759,8499
20759,19644
20759,8796
20759,19693
20762,8383
20762,2336
20762,2859
20762,4482
20762,11188
20762,15474
20762,11474
20762,2272
20779,15459
20779,13975
20786,8491
20786,2497
20786,9705
20786,2674
20802,15498
20802,1525
20802,4013
20802,8169
20802,17897
20802,5221
20802,15130
20802,15458
20802,9323
20802,16100
20802,11133
20803,11843
20803,11217
20803,60
20803,13036
20803,11070
20817,16803
20817,17516
20817,19602
20817,15781
20820,2006
20820,17610
20820,11153
20820,10238
20820,812
20820,5977
20820,3544
20822,14117
20822,20118
20822,18119
20822,8699
20835,9000
20835,13024
20835,12927
20835,6144
20835,11283
20835,3173
20835,11627
20837,3413
20837,10544
20837,18289
20837,15312
20849,4027
20849,16991
20851,13046
20851,17584
20851,12991
20851,10474
20851,784
20860,4046
20860,10665
20866,13865
20866,19878
20866,3410
20866,5881
20884,6606
20884,18995
20884,6036
20889,17701
20889,17652
20889,10250
20889,3885
20889,6799
20889,14859
20889,17307
20889,13980
20889,14395
20889,18096
20890,15438
20890,414
20890,15931
20890,11628
20890,9434
20890,436
20900,15277
20900,15721
20900,558
20900,17042
20903,19305
20903,5761
20903,15666
20903,2006
20903,1806
20906,10625
20906,9173
20906,14562
20906,10060
20906,38
20906,5817
20907,10596
20907,19984
20908,16024
20908,9434
20908,4565
20908,6237
20908,682
20908,16505
20908,12526
20915,12721
20915,3996
20915,14178
20915,8332
20915,5679
20915,11496
20917,4111
20917,11949
20917,4757
20917,12460
20917,14666
20917,5435
20917,6693
20917,8995
20930,12766
20930,20003
20930,8641
20936,2132
20936,15868
20938,3259
20938,1498
20939,868
20939,4523
20939,13342
20939,11226
20939,6086
20939,18096
20939,1111
20941,10183
20941,20544
20941,5518
20947,6563
20947,8979
20950,7878
20950,17334
20950,18446
20952,12743
20952,20463
20952,15125
20952,19211
20952,2948
20990,8110
20990,15369
20990,15011
20995,17821
20995,2862
20995,3698
20995,5564
20995,5463
21010,6823
21010,1023
21010,17984
21010,14434
21010,12910
21010,2090
21021,14771
21021,19461
21021,13307
21028,18087
21028,19112
21030,2085
21030,14004
21030,9669
21057,2392
21057,8297
21057,4185
21057,16585
21057,5878
21062,20242
21062,15090
21062,8169
21062,9963
21062,8749
21068,13592
21068,2627
21068,8246
21068,15650
21068,17970
21068,1056
21070,4026
21070,11303
21070,20023
21070,12164
21070,12311
21070,8275
21076,972
21076,9198
21076,14229
21076,1713
21076,3498
21076,15926
21076,6697
21076,19850
21076,4202
21082,4498
21082,14867
21082,4743
21093,7174
21093,4462
21104,4683
21104,12882
21104,6584
21119,14081
21119,8838
21119,898
21119,15913
21130,8274
21130,4632
21130,10523
21130,6892
21130,9668
21130,16309
21146,18640
21146,5008
21146,18646
21146,20108
21146,8934
21146,17088
21146,14837
21146,3584
21146,12
21153,16502
21153,16601
21153,3976
21153,11943
21153,15187
21153,10711
21153,3748
21153,12639
21153,3630
21159,12834
21159,8599
21159,8866
21159,15204
21159,12882
21159,10803
21159,1497
21182,10112
21182,550
21182,18214
21189,17346
21189,3259
21189,2207
21189,18156
21189,15090
21189,17357
21189,10444
21189,15775
21189,11233
21189,5084
21199,537
21199,19611
21199,6105
21199,17349
21218,10104
21218,18749
21230,2777
21230,1380
21230,13178
21241,4476
21241,18478
21241,2098
21241,19725
21281,11345
21281,5487
21281,16436
21281,4311
21281,20145
21281,10629
21281,7765
21282,3503
21282,14683
21282,9086
21284,4359
21284,14016
21284,12765
21284,16999
21284,8437
21284,19263
21284,3424
21295,13923
21295,3398
21295,8781
21295,5686
21319,8389
21319,6087
21319,16006
21319,4996
21325,1063
21325,8985
21325,11303
21325,14668
21325,7460
21325,10100
21325,13998
21332,9061
21332,16509
21342,15185
21342,942
21342,5951
21342,10748
21342,11424
21342,16166
21342,9352
21342,19769
21344,13006
21344,3011
21344,2818
21344,7878
21344,7565
21344,6949
21344,11070
21350,14367
21350,7977
21350,16984
21350,5768
21350,4988
21359,14821
21359,4922
21360,9995
21360,11070
21360,13006
21360,216
21360,20362
21366,1886
21366,2160
21366,3150
21366,16482
21366,13409
21373,9676
21373,5668
21373,9323
21373,5309
21373,15498
21373,4189
21373,8358
21373,15640
21382,12311
21382,7460
21382,16385
21382,11233
21382,19904
21382,7321
21382,5661
21382,18220
21382,1473
21382,16451
21382,10300
21382,11743
21382,15368
21382,15640
21387,7517
21387,20329
21387,13670
21388,2906
21388,9168
21388,19461
21388,14073
21388,19399
21388,11937
21388,12188
21388,4068
21392,5355
21392,13347
21392,14370
21392,9940
21392,9246
21392,18824
21392,9847
21392,7490
21392,3961
21392,11688
21433,5379
21433,18228
21433,2577
21436,18652
21436,15770
21436,19052
21436,1869
21445,10245
21445,5700
21453,19339
21453,2132
21453,11886
21453,19786
21453,16579
21456,16923
21456,17622
21456,3200
21456,10693
21456,7404
21456,9763
21467,13990
21467,13034
21467,15907
21475,11283
21475,17701
21475,17586
21475,5489
21475,11066
21475,10591
21475,7653
21475,9919
21475,10596
21475,15301
21475,10136
21475,11281
21475,5579
21475,16492
21477,10367
21477,6245
21477,16080
21477,14438
21487,6299
21487,5881
21487,10013
21487,17515
21491,8956
21491,13980
21491,18266
21491,11119
21491,413
21491,13823
21491,6847
21507,14784
21507,3413
21507,6182
21513,15710
21513,18493
21513,18617
21513,5152
21513,1195
21513,4317
21514,8228
21514,17188
21530,12674
21530,17897
21530,14832
21530,2295
21530,5691
21530,1789
21530,12393
21530,12906
21530,5137
21530,11257
21549,18468
21549,4339
21549,5749
21549,12868
21549,8243
21549,14213
21552,2117
21552,3073
21552,8506
21552,15413
21552,13006
21552,5929
21552,12639
21552,6177
21552,2180
21552,9710
21552,7068
21552,19957
21552,6080
21593,4062
21593,12243
21596,9231
21596,14504
21596,11489
