playlist_id,track_id,label
17247,19048,0
17247,3038,0
17247,520,0
17247,14463,0
17247,8036,0
17247,13154,0
17247,7224,0
17247,19152,0
17248,4476,0
17248,4231,1
17259,17608,0
17259,4128,0
17259,8424,0
17259,16436,0
17259,11185,0
17259,3874,0
17260,4858,1
17260,14758,1
17264,7163,1
17264,9291,1
17264,10711,0
17264,1591,0
17264,20475,0
17264,13203,0
17264,9765,0
17264,12816,0
17264,14998,1
17270,3190,1
17270,14591,1
17270,4013,1
17270,5246,1
17270,5928,1
17270,13992,0
17282,8507,0
17282,7598,0
17282,11772,0
17282,11715,1
17303,15886,1
17303,8001,1
17316,20533,1
17316,9769,0
17316,8031,1
17316,663,0
17316,4370,0
17316,5149,0
17319,1710,0
17319,10930,1
17319,16297,1
17319,18059,1
17319,19120,1
17319,18963,1
17319,8138,1
17321,4328,0
17321,8055,0
17326,15438,0
17326,20134,0
17326,3279,0
17326,8749,0
17326,2765,0
17326,6557,0
17326,18138,0
17329,10351,0
17329,2368,0
17332,5668,1
17332,4109,0
17341,13002,0
17341,7100,0
17341,4745,0
17341,700,0
17341,1587,0
17341,9963,0
17341,299,0
17341,14091,0
17341,2765,0
17341,7811,0
17341,11163,0
17364,19317,0
17364,6464,0
17364,19370,0
17364,8469,0
17364,11763,0
17367,3445,0
17367,4757,0
17380,13708,0
17380,1111,0
17384,11688,0
17384,14622,0
17384,8474,0
17384,17414,0
17384,10084,0
17389,6859,0
17389,5707,0
17389,3192,0
17389,1530,0
17394,7112,0
17394,18262,0
17394,16643,0
17394,19062,0
17426,17231,0
17426,16406,0
17427,8491,0
17427,16601,0
17448,6704,0
17448,2964,1
17448,6868,0
17448,8045,0
17448,6920,0
17448,18093,0
17448,8964,0
17455,19164,0
17455,14482,0
17455,18421,0
17455,7686,0
17455,13866,0
17455,9131,0
17476,482,0
17476,13548,0
17476,2297,0
17476,13995,0
17476,19781,0
17497,10471,0
17497,12142,0
17497,9571,0
17497,9859,0
17500,19173,0
17500,15989,0
17519,1635,0
17519,19605,0
17519,18652,0
17532,15187,0
17532,1163,0
17532,14360,1
17532,607,0
17532,15542,0
17532,11400,0
17532,9984,0
17532,7989,0
17532,2980,1
17553,18401,0
17553,14920,0
17553,10567,0
17553,6624,0
17553,1420,0
17553,18102,0
17559,9672,0
17559,3537,0
17559,5645,0
17559,14360,0
17559,9984,0
17559,8332,0
17559,969,0
17559,1786,0
17573,490,0
17573,157,0
17573,10821,0
17573,19303,0
17573,18951,1
17573,70,0
17573,2890,0
17573,7344,0
17574,32,0
17574,2412,0
17574,15023,1
17574,9873,0
17574,14175,0
17574,8560,0
17588,5260,0
17588,9778,0
17588,5100,0
17588,2036,0
17590,6223,0
17590,20247,1
17596,9882,0
17596,16121,0
17596,18450,0
17607,14796,0
17607,6843,1
17607,18266,0
17607,13593,0
17607,3295,0
17608,10957,1
17608,9984,0
17608,11687,0
17608,14662,0
17608,16536,0
17608,18243,0
17625,8088,0
17625,2441,0
17625,18665,0
17625,3375,0
17625,13433,0
17625,15593,0
17625,4219,0
17626,13941,0
17626,3130,0
17630,5805,0
17630,4358,0
17630,6949,0
17630,781,0
17630,4186,0
17630,13988,0
17633,9249,0
17633,5380,0
17633,13267,1
17633,14567,0
17634,9655,0
17634,5496,0
17634,19552,0
17634,4339,0
17634,2359,0
17639,8573,0
17639,14585,0
17658,7335,0
17658,18509,0
17658,18611,0
17669,17157,0
17669,14859,1
17669,13237,0
17669,19662,0
17669,8956,0
17669,7771,0
17669,14395,0
17673,60,1
17673,4965,0
17673,3011,0
17673,11468,0
17673,11810,0
17673,18440,1
17673,4838,0
17673,14959,0
17674,4072,0
17674,3816,0
17674,10249,1
17674,1765,1
17678,4430,0
17678,8507,1
17693,16862,0
17693,11961,0
17693,7628,0
17693,725,0
17693,13550,0
17693,6813,0
17693,14777,0
17693,7728,0
17693,13368,0
17693,17034,0
17714,19254,0
17714,3996,1
17730,19355,0
17730,15036,0
17730,2110,0
17730,13631,0
17732,7460,0
17732,13359,0
17732,3648,0
17732,2778,0
17732,8304,0
17735,15683,0
17735,5328,0
17735,5606,0
17735,11699,0
17740,14949,0
17740,3118,0
17740,17056,0
17740,14671,0
17740,11855,0
17740,371,0
17740,17249,0
17740,3654,0
17751,5903,0
17751,18649,1
17751,318,1
17751,9309,1
17757,18995,1
17757,17944,1
17757,4745,1
17757,18404,1
17757,17620,1
17757,17146,1
17771,14770,0
17771,13368,0
17771,14994,0
17771,5180,0
17771,1489,0
17771,19252,0
17775,13184,1
17775,9619,0
17775,8628,0
17780,8356,0
17780,3654,0
17780,17056,0
17791,10200,0
17791,6159,0
17791,7704,0
17791,9597,0
17794,4148,0
17794,9003,0
17794,8885,0
17794,20553,0
17794,10842,0
17794,5186,0
17796,14170,0
17796,15186,0
17801,6629,0
17801,10173,0
17801,4910,0
17801,10912,0
17801,11857,1
17803,14147,0
17803,12071,0
17803,18425,0
17803,9246,0
17814,6959,0
17814,2199,0
17814,1944,0
17827,15431,0
17827,18492,0
17833,8644,0
17833,13029,0
17833,2627,0
17855,17568,0
17855,14395,0
17855,8956,0
17855,8866,0
17855,13237,0
17855,9291,0
17855,360,0
17855,9343,0
17855,14535,0
17862,8437,0
17862,19305,0
17885,2052,0
17885,17001,0
17894,6139,0
17894,6442,0
17894,2019,0
17894,1033,0
17903,19850,0
17903,2160,0
17903,7640,0
17903,8595,0
17903,16274,0
17903,14837,0
17903,10877,0
17907,15204,0
17907,1714,0
17907,16994,0
17907,13368,0
17920,15722,0
17920,5101,0
17920,17081,0
17920,20336,0
17920,6821,0
17920,16560,0
17920,3712,0
17920,2836,0
17920,4370,0
17920,13161,0
17921,5881,0
17921,13640,0
17921,8690,0
17921,2108,0
17921,4202,0
17921,13505,0
17921,4983,0
17932,15707,0
17932,18322,0
17932,14135,0
17932,491,0
17932,2960,0
17932,16704,0
17932,15398,0
17932,6017,0
17932,5363,0
17932,11576,0
17933,969,0
17933,6597,1
17933,5066,0
17933,2765,0
17933,1373,0
17933,10100,0
17933,17154,0
17933,14714,0
17933,1316,0
17933,19638,0
17933,14520,0
17933,15167,0
17939,508,0
17939,9201,0
17939,11269,1
17939,3424,0
17939,972,0
17939,20225,0
17947,18401,0
17947,8217,0
17947,11600,0
17947,15105,0
17947,19939,0
17947,5968,0
17947,9406,0
17947,3313,0
17947,7966,0
17947,9460,0
17947,15666,0
17947,7407,0
17966,13364,1
17966,19688,1
17966,7197,1
17966,9231,0
17966,9508,0
17966,17568,0
17988,3694,0
17988,12154,0
17990,4402,0
17990,12612,0
17995,5859,1
17995,793,0
17995,4926,0
17995,15360,0
17995,3830,0
17995,19889,0
17995,12436,1
17999,14064,0
17999,11462,0
17999,17211,1
18000,6971,0
18000,12001,1
18000,5097,1
18000,12961,1
18003,14758,1
18003,3295,0
18003,12563,0
18003,15969,0
18003,3417,0
18003,7739,0
18003,15167,0
18003,10437,0
18003,18907,0
18003,15935,0
18003,19715,0
18006,12174,0
18006,1180,0
18016,6835,0
18016,20466,0
18025,19321,0
18025,15624,0
18025,18547,0
18025,4087,0
18025,5252,0
18025,16697,0
18025,5778,0
18039,2997,0
18039,6886,0
18039,16197,0
18039,12963,0
18054,462,0
18054,19195,0
18066,3075,0
18066,14996,0
18067,20268,0
18067,877,0
18067,3854,0
18079,4795,0
18079,18637,0
18079,15578,0
18079,6775,0
18088,12693,0
18088,9826,0
18088,1719,0
18088,16820,0
18119,19377,1
18119,10711,0
18119,1111,0
18121,19467,0
18121,3633,0
18129,15758,0
18129,16496,0
18129,8456,0
18129,5264,0
18129,15143,0
18134,2860,1
18134,20258,0
18134,8166,0
18139,20560,0
18139,4328,0
18139,18991,0
18139,18320,0
18139,16108,0
18154,2037,0
18154,13205,1
18154,19812,0
18154,8622,0
18154,7970,0
18154,2913,0
18154,3805,0
18161,17597,0
18161,15570,0
18161,4364,0
18161,12497,0
18173,18726,0
18173,191,0
18173,3686,0
18180,20142,1
18180,10112,1
18180,11070,1
18180,2997,1
18180,648,0
18180,10024,0
18188,14499,0
18188,1187,0
18195,19398,0
18195,5846,0
18195,2296,0
18195,13006,0
18195,10922,0
18199,18409,0
18199,12674,0
18199,11582,0
18202,10264,0
18202,4305,0
18202,8681,0
18202,11403,0
18216,14524,0
18216,4044,0
18216,16331,0
18216,7515,0
18216,2667,0
18219,4532,0
18219,3254,0
18219,1290,0
18227,5744,1
18227,3979,0
18227,16433,0
18228,5165,0
18228,19465,0
18228,1018,1
18245,1681,0
18245,19662,0
18245,12990,0
18245,16630,0
18245,2811,0
18265,8345,0
18265,2151,0
18265,3565,0
18265,20172,0
18265,20169,0
18265,11633,0
18265,19602,0
18265,15781,0
18265,1656,0
18265,10629,0
18265,6813,0
18265,20499,0
18271,1944,0
18271,17200,0
18285,19451,0
18285,14708,0
18285,2918,0
18285,17081,0
18285,16628,0
18285,10442,0
18285,19219,0
18285,3826,0
18285,13993,0
18285,13543,0
18285,3712,0
18285,9589,0
18285,502,0
18299,18947,0
18299,11206,0
18299,2412,0
18299,4523,0
18299,12436,1
18299,20203,1
18327,663,0
18327,10630,0
18327,10834,0
18327,9837,0
18327,10860,0
18347,3445,1
18347,9637,0
18347,5200,0
18347,3344,0
18355,6139,0
18355,1033,0
18355,10596,0
18355,8907,0
18368,17408,0
18368,15209,0
18368,9995,0
18368,5513,0
18368,16494,0
18368,3685,0
18376,6189,0
18376,13007,0
18376,10086,0
18376,1452,0
18376,10807,0
18412,459,0
18412,15455,0
18412,18204,0
18412,9804,0
18412,2019,0
18413,1023,0
18413,1290,0
18413,20515,1
18413,18922,1
18413,9337,0
18437,3855,0
18437,277,0
18437,10833,0
18437,1434,0
18437,9441,1
18437,10259,0
18438,19336,0
18438,4812,0
18438,4001,1
18438,10324,1
18438,19058,0
18441,8045,1
18441,8880,0
18441,1253,0
18441,5750,0
18441,2047,0
18481,8426,0
18481,637,0
18481,14045,0
18481,9455,0
18481,1290,0
18481,6444,0
18481,9974,0
18481,17487,0
18481,7798,0
18482,10596,0
18482,1755,0
18482,10293,0
18485,8611,0
18485,4839,0
18485,16225,0
18485,6918,1
18485,16494,0
18485,7463,0
18485,15410,0
18485,4566,0
18491,11076,0
18491,4720,0
18491,4564,0
18495,19451,0
18495,13993,0
18495,16157,0
18495,19679,0
18495,16732,0
18495,11510,0
18495,6624,0
18495,20541,0
18495,6703,0
18517,15893,0
18517,20056,0
18519,2663,0
18519,3150,0
18519,4152,0
18519,16509,0
18519,5513,0
18522,14295,0
18522,3463,0
18522,8822,0
18522,11630,0
18522,7312,0
18522,15801,0
18522,14964,0
18522,10470,1
18522,14008,1
18534,5401,1
18534,10000,1
18534,16673,1
18534,15092,0
18534,15121,0
18534,18987,0
18539,5859,0
18539,19631,0
18539,817,0
18539,14571,0
18539,1391,0
18542,10738,1
18542,14033,1
18542,7544,0
18542,19340,0
18542,3531,1
18549,4184,1
18549,9963,1
18550,8179,1
18550,16361,0
18550,19550,0
18550,8220,0
18550,17530,0
18550,2348,0
18550,2578,0
18550,2172,0
18550,8452,0
18575,3551,0
18575,1133,0
18575,3817,0
18575,16970,0
18582,12575,1
18582,181,0
18585,1812,0
18585,3243,0
18585,6625,0
18595,9358,0
18595,11194,0
18607,5020,0
18607,3684,0
18607,20004,0
18607,12912,0
18611,7176,0
18611,277,0
18611,17927,0
18611,8643,0
18611,3632,0
18636,2549,1
18636,19602,0
18636,2518,0
18637,4510,0
18637,1020,1
18637,17652,0
18637,11117,0
18637,6681,0
18637,3431,0
18657,1715,0
18657,9441,0
18657,9279,0
18657,11202,0
18665,6,0
18665,2212,0
18665,12295,0
18686,19364,0
18686,3434,0
18686,13424,0
18686,9676,0
18686,4044,0
18686,1020,0
18686,6640,0
18686,649,0
18694,19802,0
18694,1060,0
18694,20329,0
18694,12404,0
18694,3437,0
18712,1270,0
18712,8855,0
18715,13368,0
18715,2930,0
18729,12425,0
18729,6621,0
18729,5281,0
18729,10828,0
18729,15034,0
18729,14417,0
18729,10348,0
18729,7567,0
18729,3393,0
18736,17634,0
18736,13297,0
18736,4433,0
18738,11512,0
18738,10238,0
18738,18490,0
18757,13180,0
18757,3564,0
18759,16664,0
18759,10409,0
18759,14245,0
18760,17560,0
18760,9525,0
18760,4523,0
18760,12436,1
18764,3401,0
18764,19369,0
18764,16909,1
18764,18701,0
18764,1048,0
18764,20019,0
18764,6562,0
18764,4302,1
18764,6860,0
18775,17882,0
18775,13323,0
18775,10238,0
18803,5220,0
18803,3038,1
18805,16457,0
18805,4774,0
18805,5186,0
18805,5302,0
18805,8370,0
18815,9197,0
18815,5980,0
18822,15699,0
18822,11724,0
18822,18637,0
18822,12591,1
18822,13980,0
18822,11585,0
18830,16475,0
18830,5647,0
18835,6748,0
18835,18765,0
18835,17481,0
18835,18962,0
18843,16232,0
18843,11699,0
18843,4906,0
18845,5261,0
18845,4347,0
18845,10740,0
18845,5804,1
18845,19096,0
18862,15931,0
18862,18377,0
18862,10659,0
18862,3986,0
18872,16862,0
18872,18525,0
18872,17652,0
18872,6247,0
18872,14156,0
18872,15578,0
18872,14510,1
18887,8088,0
18887,4916,0
18887,20343,0
18887,17369,0
18887,15888,0
18925,8692,0
18925,8138,0
18925,12769,1
18925,5186,1
18925,14012,1
18925,18290,1
18925,9279,1
18925,9547,1
18930,4119,1
18930,15548,0
18930,17213,0
18930,2860,0
18943,11050,0
18943,11742,0
18943,4916,1
18943,9003,0
18943,10008,0
18947,16708,0
18947,6606,0
18947,15819,0
18947,9231,0
18947,4743,0
18947,4800,1
18947,17820,0
18947,11611,0
18947,6776,0
18973,3464,0
18973,10286,0
18973,17642,0
18973,16740,0
18974,15744,0
18974,3267,0
18976,2834,0
18976,16392,1
18995,7183,0
18995,19454,0
19016,8110,0
19016,5149,0
19016,10834,0
19016,7427,0
19016,10107,0
19016,20238,0
19016,10337,0
19018,724,0
19018,8672,0
19018,16289,0
19022,15410,0
19022,4812,0
19022,17550,1
19022,6409,0
19022,10351,0
19022,4321,0
19022,12647,1
19022,13593,0
19022,877,0
19022,15547,0
19027,13101,0
19027,13980,0
19027,11366,0
19027,13237,0
19027,18381,0
19034,15774,0
19034,5165,0
19040,2214,0
19040,20075,0
19040,522,0
19040,18743,0
19040,10691,0
19040,2980,0
19055,2957,0
19055,2385,0
19055,16891,0
19058,17944,0
19058,6160,0
19069,18381,0
19069,20037,0
19069,18538,0
19069,4060,0
19069,6599,0
19076,2997,0
19076,3646,0
19076,16971,0
19076,20241,0
19078,18852,0
19078,18755,0
19078,3285,0
19078,9940,0
19078,20501,0
19078,3628,0
19082,308,0
19082,14869,0
19082,6005,0
19106,14873,1
19106,15426,0
19106,3625,0
19106,209,0
19106,13107,0
19112,6189,0
19112,8956,0
19112,13237,1
19112,10250,1
19112,12686,1
19112,7697,1
19112,15578,1
19112,20548,1
19115,2060,0
19115,13129,0
19115,3685,0
19115,11715,0
19115,2886,0
19129,9942,0
19129,3726,0
19129,2765,0
19129,3811,0
19129,6886,0
19135,5699,0
19135,12164,0
19135,3192,0
19135,11843,1
19144,637,0
19144,7062,1
19144,14220,1
19144,3526,0
19144,17774,0
19144,4106,0
19144,14480,0
19148,16208,0
19148,4338,0
19148,10706,0
19148,8033,0
19149,944,0
19149,6776,0
19149,17555,0
19149,4808,0
19149,14289,0
19149,9937,0
19153,10848,0
19153,11659,0
19153,14337,1
19153,2272,0
19159,17343,0
19159,11405,0
19159,13070,0
19159,1650,0
19159,10828,0
19159,8208,0
19168,3790,0
19168,18729,0
19168,1953,0
19168,4013,0
19168,10629,0
19168,2617,0
19168,4765,0
19173,577,0
19173,13810,0
19173,14255,0
19173,9273,0
19178,13244,0
19178,11947,0
19178,3765,0
19179,2520,0
19179,2236,1
19179,13041,0
19181,9471,0
19181,13250,0
19181,17774,1
19181,7485,1
19181,9949,1
19181,11162,1
19181,16062,1
19181,10442,1
19181,15736,1
19198,624,1
19198,6226,0
19198,4058,0
19217,5100,0
19217,8242,0
19217,1641,0
19217,17624,0
19224,11472,0
19224,20263,0
19224,2873,0
19224,8560,0
19224,4060,0
19224,4003,0
19224,17597,0
19237,1532,0
19237,14581,0
19237,362,0
19237,17034,0
19237,16182,0
19244,9871,0
19244,7323,0
19244,16661,0
19244,15335,0
19256,15028,0
19256,19489,0
19256,10250,0
19256,6247,0
19260,9504,0
19260,14398,0
19260,12156,0
19260,1441,0
19260,13255,0
19260,20247,1
19260,19852,0
19260,19451,0
19260,16948,0
19260,20285,0
19260,20420,0
19277,10910,0
19277,553,0
19277,10877,0
19277,5054,0
19277,17037,0
19282,20054,0
19282,641,0
19282,7125,0
19282,2378,0
19282,9235,0
19282,11151,0
19282,19552,0
19285,8395,0
19285,1595,0
19285,11008,0
19285,2001,0
19286,2669,0
19286,1494,1
19286,20457,1
19286,3497,1
19286,3657,0
19305,10239,0
19305,15661,0
19305,10706,0
19305,9958,0
19305,10742,0
19305,6032,0
19308,19926,0
19308,12087,0
19308,20532,0
19328,11345,0
19328,16152,1
19328,3192,0
19328,11155,0
19328,17515,0
19334,11664,0
19334,4060,0
19334,1056,0
19334,7645,0
19334,2132,0
19334,3685,0
19334,10251,0
19334,12490,0
19334,6892,1
19334,6297,0
19339,3171,0
19339,8421,0
19339,17530,0
19339,2132,0
19339,2980,0
19339,6092,0
19345,7112,0
19345,10491,0
19345,14107,0
19355,13568,0
19355,4603,0
19355,9323,0
19355,9493,0
19362,863,0
19362,16133,0
19362,11335,0
19362,12828,1
19362,7655,1
19362,15339,1
19362,7713,1
19362,15512,1
19366,2420,1
19366,3668,1
19366,16835,0
19372,16331,0
19372,8872,0
19372,8138,0
19380,13529,0
19380,15602,0
19380,317,0
19380,405,0
19399,17903,0
19399,16936,0
19399,7479,0
19399,9279,0
19399,18840,0
19399,19709,0
19401,2272,0
19401,3885,0
19401,4482,0
19401,9873,0
19401,18266,1
19401,15578,1
19401,20172,1
19404,14295,1
19404,6093,1
19404,4512,1
19404,14243,0
19404,6189,0
19405,13880,0
19405,8995,0
19415,14484,0
19415,799,0
19417,16502,0
19417,3976,0
19417,4288,1
19417,4949,0
19417,4401,0
19430,3445,0
19430,10440,1
19434,20371,1
19434,18861,1
19434,18547,1
19445,4113,1
19445,4482,1
19445,2705,0
19445,17631,0
19445,8229,0
19451,3295,0
19451,937,1
19451,4060,0
19451,1189,0
19451,20152,0
19451,7506,0
19458,9829,0
19458,13369,0
19458,11192,0
19458,13489,1
19458,10316,1
19458,7623,1
19460,9345,0
19460,7620,0
19460,15864,0
19460,20371,1
19471,877,0
19471,8661,0
19471,9259,0
19491,18833,0
19491,19982,0
19491,8787,0
19491,20437,0
19491,573,0
19491,12963,0
19491,11739,0
19491,20489,0
19491,16312,0
19497,10523,0
19497,18601,0
19497,13980,0
19497,1382,0
19497,11436,0
19497,5224,0
19497,18875,1
19501,12284,0
19501,10269,1
19501,18421,1
19501,2231,1
19501,16905,0
19504,20496,0
19504,9229,0
19521,14295,0
19521,7085,0
19532,15131,0
19532,8136,0
19532,7803,0
19532,6982,0
19535,18101,0
19535,8158,0
19535,5058,0
19535,19573,0
19535,19704,0
19535,6333,0
19559,9706,0
19559,6453,0
19559,17504,0
19559,13775,0
19559,6606,0
19559,3258,0
19563,15325,0
19563,8032,1
19563,3349,0
19588,12279,0
19588,16,0
19588,726,0
19588,15865,0
19588,11894,0
19588,6951,0
19588,24,0
19588,13252,0
19588,358,0
19597,17680,1
19597,2337,0
19597,1071,0
19597,16615,0
19597,1231,0
19598,8822,0
19598,5633,0
19598,11206,1
19598,5763,0
19598,10828,1
19598,15578,1
19604,13941,1
19604,13022,0
19604,14547,0
19605,12173,1
19605,3503,0
19605,15241,0
19605,7323,0
19605,9060,0
19622,20572,1
19622,9394,0
19627,13921,0
19627,1392,0
19627,20598,1
19627,19105,0
19627,19728,1
19627,12754,0
19627,9535,0
19627,14928,0
19627,13245,1
19647,17563,0
19647,13406,0
19647,5400,0
19647,13670,1
19668,18285,0
19668,7000,0
19668,15864,0
19669,2221,0
19669,1096,1
19669,8356,1
19669,10567,0
19669,10882,0
19669,17357,0
19678,9003,0
19678,2577,0
19705,1902,0
19705,17786,0
19705,2970,0
19705,6039,0
19705,16853,0
19705,20078,0
19705,13670,0
19705,15092,0
19716,2750,0
19716,12500,1
19716,8690,1
19716,9515,1
19716,14916,0
19716,10259,0
19716,13865,0
19726,17928,0
19726,12801,1
19726,953,0
19728,8789,1
19728,2052,1
19728,3200,0
19743,7516,0
19743,7505,0
19743,16484,0
19743,11583,0
19743,368,0
19758,19659,1
19758,633,1
19764,8869,0
19764,5890,0
19764,12822,0
19764,19075,0
19764,18503,0
19764,17974,0
19764,17826,0
19764,15582,0
19766,4202,0
19766,2919,0
19766,20328,0
19766,18600,0
19766,11369,0
19766,15771,0
19766,1092,0
19766,411,1
19766,10474,0
19788,16338,0
19788,3493,0
19788,12506,0
19788,12721,0
19788,4026,0
19790,13267,0
19790,163,0
19804,3544,0
19804,8172,0
19804,9701,0
19811,20457,0
19811,1513,0
19811,11510,0
19831,16405,0
19831,9915,0
19831,6146,0
19831,12654,0
19831,15808,0
19831,2688,0
19843,15362,0
19843,17128,0
19843,15871,0
19857,13903,0
19857,19055,0
19857,5931,0
19857,6494,0
19857,4625,0
19857,10684,0
19861,15624,0
19861,5674,0
19861,11232,0
19868,6271,0
19868,20450,0
19868,9360,0
19877,3078,0
19877,2428,0
19880,9765,0
19880,3295,0
19880,12574,0
19880,2491,0
19887,19935,0
19887,9738,0
19887,19570,0
19887,15923,0
19887,16040,0
19887,10602,0
19887,10847,0
19894,3835,0
19894,6681,0
19903,14876,0
19903,5743,0
19903,11104,0
19913,10489,0
19913,16447,1
19913,17771,1
19913,18191,1
19913,13259,0
19923,4166,0
19923,1510,0
19954,4954,0
19954,19991,0
19982,20141,0
19982,14309,1
19982,14899,1
19982,15744,1
19982,17774,1
19982,17330,1
19982,20323,0
19982,3765,0
19982,1050,0
19982,13602,0
19989,17984,0
19989,13139,0
20009,16867,0
20009,20162,0
20073,12594,0
20073,18446,0
20073,19032,0
20073,18389,0
20077,1713,0
20077,1787,1
20077,1530,0
20077,15758,0
20084,15617,0
20084,2341,0
20084,11365,0
20084,308,0
20092,18615,0
20092,13592,0
20092,229,0
20092,20599,0
20092,18290,0
20112,11174,0
20112,15752,0
20112,6423,0
20112,16218,0
20119,18819,0
20119,4514,0
20119,19889,0
20119,19377,0
20140,16820,0
20140,5755,0
20140,2997,0
20144,14903,0
20144,3207,0
20144,11163,0
20144,1249,1
20144,414,0
20188,17780,0
20188,6494,0
20188,8391,0
20188,2868,0
20188,6687,0
20188,2665,0
20188,1830,0
20196,3195,1
20196,1828,0
20196,13113,0
20196,12742,0
20196,14430,0
20196,20491,0
20196,2197,0
20196,3260,0
20196,913,0
20199,20135,0
20199,9424,0
20199,1951,0
20199,9897,1
20199,6922,1
20201,2255,1
20201,14886,1
20232,20206,0
20232,4003,0
20232,15893,0
20276,19493,0
20276,14859,0
20276,18637,0
20276,20471,0
20278,10081,0
20278,913,0
20278,9242,0
20288,11373,0
20288,12425,0
20288,12262,0
20288,15499,0
20288,6015,0
20288,4311,0
20288,2970,0
20288,15582,0
20288,11581,0
20288,18074,0
20288,6039,0
20288,13139,0
20318,16864,0
20318,9337,0
20318,8360,0
20328,19838,0
20328,6892,0
20328,9061,0
20328,9974,0
20331,19422,0
20331,7508,0
20331,7855,0
20343,7101,0
20343,495,0
20343,18904,0
20343,14504,0
20343,12397,0
20343,12075,0
20343,2730,0
20343,16708,0
20347,2891,0
20347,14077,0
20347,17437,0
20347,15053,0
20347,7009,0
20347,11629,1
20347,541,0
20360,4972,0
20360,3260,0
20360,20370,1
20360,16719,0
20360,6181,0
20360,2541,0
20382,19399,0
20382,11063,1
20382,15327,0
20382,2026,0
20397,19451,0
20397,13223,0
20397,12600,0
20397,8768,0
20397,12071,0
20397,12868,0
20397,13347,0
20397,3242,0
20397,9471,0
20397,9847,0
20397,11380,0
20397,12457,0
20397,724,0
20397,3985,0
20397,15099,0
20401,1740,0
20401,13455,0
20401,6244,0
20401,18899,0
20401,3600,0
20401,1741,0
20414,15605,0
20414,13297,0
20414,5349,0
20414,6587,0
20415,18289,0
20415,11654,0
20415,10826,0
20415,3212,0
20415,7393,0
20421,3117,0
20421,14858,0
20421,3129,0
20421,6756,0
20421,5559,0
20424,17214,0
20424,358,1
20424,8342,0
20424,10100,0
20424,6433,0
20424,16673,0
20445,11010,0
20445,18832,0
20445,17807,0
20459,6491,0
20459,19252,0
20459,610,0
20468,18954,0
20468,14097,0
20468,9887,0
20468,8498,0
20468,5036,0
20468,12861,0
20468,8614,0
20468,17200,0
20481,11483,0
20481,15400,0
20481,9913,0
20481,8481,0
20481,8728,0
20481,5903,0
20481,6475,0
20481,4169,0
20481,9705,0
20481,9974,1
20491,18191,0
20491,17771,0
20491,13259,1
20491,9676,0
20491,14524,0
20491,10498,0
20495,3242,1
20495,7624,0
20495,12156,0
20495,2857,0
20495,8859,1
20495,14708,1
20496,17622,1
20496,18392,0
20513,5750,0
