playlist_id,track_ids
9354,17161 13309 16643 2863 20288 8883 17395 664 12162 18508
9355,9859 8736 20199 10723 13614 6932 13706 13644 206 2944
9356,14166 8883 8256 7697 13968 18641 7959 2296 1917 18427
9357,12575 15642 4261 8516 11571 7477 12750 17174 97 6574
9358,11385 17143 11641 1580 13813 7269 3637 13502 16663 11688
9359,6730 10237 13955 19861 9790 9276 846 1831 5913 7635
9360,15931 20198 3844 1420 18663 5898 10753 2778 9069 14674
9361,14108 1290 9363 18274 1691 3025 8378 12694 9807 3158
9362,12593 20117 2028 13796 5276 9839 2123 19103 17532 16070
9363,4697 19117 4796 9442 15001 15288 2207 20594 12027 161
9364,2879 5274 14442 13939 9113 9821 1626 14629 13538 2096
9365,15035 9504 6009 12654 12400 12691 18558 17134 2820 8962
9366,8585 6876 16710 1457 4215 152 553 19574 13980 7144
9367,1830 6611 15299 20350 5154 13590 12521 7109 3041 19128
9368,6597 13719 20308 4938 8090 16111 480 17865 8901 17374
9369,20263 19118 10914 18789 18668 14555 14557 20266 7909 18021
9370,1881 12921 9283 68 7457 6220 15904 6117 3741 13221
9371,13066 19755 365 2294 5704 9991 7159 1200 9130 18886
9372,18047 18867 2763 19228 8714 2834 7104 8426 11792 15667
9373,7223 5768 16149 19216 18014 17034 17516 10507 15708 12239
9374,10740 8594 14199 10033 7230 10821 14948 1478 15575 11276
9375,16123 16908 12426 1114 5671 12116 14651 3342 14318 13917
9376,13174 18558 9482 8396 11947 1445 14492 6103 5017 12032
9377,9230 16059 8013 8511 239 16243 9315 16203 2877 12186
9378,3033 16953 13985 167 988 1730 9948 4541 6583 7763
9379,11278 18786 6019 15231 8745 2074 4256 11540 621 17263
9380,6753 18249 13515 1895 20242 14161 6350 1558 15184 18673
9381,5770 916 7004 774 8722 14995 11470 5359 12879 6782
9382,14764 15087 10984 20303 6502 1357 803 6496 2961 19640
9383,423 18616 14320 2046 18545 9582 188 16186 3733 3683
9384,18777 14727 6961 3988 1155 5516 5908 17702 19991 228
9385,11938 14744 1508 12922 11105 10965 1004 13521 15203 11736
9386,7205 11165 4313 16187 2567 237 9669 13511 9076 12446
9387,6211 14953 10354 19730 19601 19047 2666 4991 380 6837
9388,17277 5781 6399 9359 14683 6864 1386 13470 5285 1412
9389,4676 1637 2085 1633 13823 8511 19873 12709 16803 2626
9390,1894 15236 6075 19391 3454 6799 1342 18902 9942 10815
9391,8472 7342 12977 20505 5104 9400 3410 8945 2950 20240
9392,6893 503 3436 15491 2803 19691 9384 18092 7996 2308
9393,8163 15026 9938 3960 1108 15845 3220 8737 1823 4950
9394,13910 16488 7004 5901 18075 4418 7126 18208 2131 10956
9395,6909 3214 7822 113 19334 17591 6234 2656 14981 19561
9396,9017 15224 3479 268 10767 15281 10243 13902 9948 3148
9397,5489 9864 5197 17213 7875 12649 19863 14261 8079 7228
9398,17048 11348 4073 7983 13991 7680 14229 5299 5399 13305
9399,10177 18604 9215 6124 18138 2015 20328 14338 10181 8598
9400,13728 9619 15059 15227 1029 3604 799 5035 1829 14085
9401,18073 11214 9303 20450 14253 10522 2691 12645 13587 13643
9402,19092 7165 5885 6782 16848 4431 14654 360 19272 1303
9403,16157 20401 8979 4961 12373 11808 19857 12662 15953 6507
9404,17251 9432 355 14733 20318 13063 12457 17096 5231 16568
9405,482 5617 8257 9099 13 9137 12015 9495 14298 11177
9406,1750 4614 10968 10338 12337 18248 12502 2036 13867 19376
9407,19152 17961 8806 14013 3067 10038 5157 4366 7605 8657
9408,8086 8576 13281 10319 12124 8215 9230 3533 5842 19588
9409,18327 20135 20511 17738 11384 7985 15107 10259 8209 20328
9410,7666 333 8078 7292 8701 9750 20353 19516 1559 14488
9411,17497 20264 4646 11746 10597 918 8424 1244 55 14409
9412,12290 20316 2562 12105 9679 4814 12053 4076 15626 1313
9413,16240 19838 6587 17231 18022 4100 14746 12938 11597 2433
9414,2775 14135 16417 4925 779 19970 3636 5610 15347 15851
9415,584 16851 6388 5361 8024 6635 6735 9412 5185 8923
9416,2562 17593 3030 4253 11614 4398 6357 14665 16924 5955
9417,4986 5719 3260 18610 16699 1324 13508 4479 13256 19059
9418,909 19516 14930 11300 8430 8169 20512 9340 20562 4741
9419,6659 7779 19598 11110 11666 17394 7857 12445 9137 15940
9420,10373 6160 12906 3104 2835 9917 12633 8376 17890 2988
9421,11083 12062 15497 2286 12452 7301 14925 13499 3757 17439
9422,14294 8880 10142 9518 10049 20456 19229 6359 14904 13053
9423,2793 18818 18187 15485 8793 2969 14540 4295 17809 19077
9424,8409 1075 5237 10607 3728 5923 20145 13277 9868 7823
9425,19744 3383 18989 6025 6427 14685 12391 16873 10747 992
9426,10128 9090 18845 4263 1772 11345 15336 10394 10696 15954
9427,5194 210 3544 12348 6543 19938 2266 5073 15276 782
9428,18882 17597 9969 11349 4001 17629 910 15734 9598 15711
9429,16231 16950 1692 13941 6596 3208 17899 2527 9852 6780
9430,3614 16473 10244 6177 7716 16541 12883 10463 2588 12832
9431,7528 16867 5062 18483 16085 14866 17889 4233 20261 702
9432,19272 17706 12884 10534 1605 16097 12290 7782 11556 4577
9433,11535 15059 19750 5253 7846 6089 13780 16539 11937 1754
9434,5837 18214 9205 13311 2886 8622 14991 19163 14420 7279
9435,12921 1142 14905 6512 7761 8982 332 14033 6153 1199
9436,1274 19090 6696 16924 2814 892 14414 1596 16022 13110
9437,1763 11387 3582 12766 14514 8628 3374 16932 19498 8588
9438,18470 2921 13932 10514 13749 5410 1812 15256 14606 9030
9439,10151 15707 8069 1344 16198 17427 388 13190 5723 17334
9440,18927 7998 16926 14488 16133 4016 4046 328 5665 20416
9441,2599 11863 8218 16818 845 13065 20348 13001 13279 4214
9442,6207 18834 189 10626 11467 20302 3969 12077 3446 13719
9443,16671 7312 1729 9712 6493 17976 19879 10275 14960 6391
9444,15053 5420 7907 13743 14994 15159 9972 1907 15724 12150
9445,15762 5354 1767 7422 3019 12416 352 6423 6390 18148
9446,6333 16880 19236 5289 955 14653 13841 9275 8133 19693
9447,12162 3814 15275 12623 6044 12694 16114 4466 9594 20297
9448,15264 2724 14450 2545 822 11338 5961 6426 8113 10270
9449,13051 11857 4165 11962 7243 3478 15638 19052 7931 8201
9450,7657 4098 15064 12617 4640 4516 15459 5274 11341 19543
9451,7480 10062 14516 18766 5463 15327 11461 16571 3134 17658
9452,17064 12866 19638 17835 14738 5250 17861 5149 9287 12245
9453,8639 9516 3900 11620 3180 2217 15832 9480 4499 13739
9454,6799 19554 348 1549 6697 9419 20445 7124 8759 17599
9455,3835 17540 3991 12912 4677 991 19967 18056 4231 14842
9456,7504 10341 4116 4713 18356 1537 8818 1035 19159 17559
9457,6960 7084 9922 11078 15784 5393 3780 6083 14015 10846
9458,10013 19903 15538 14336 1866 5432 12746 17602 240 2042
9459,13373 1002 17077 14471 3668 16722 6313 13224 19594 3731
9460,20368 6463 954 12187 3346 13216 749 4423 2991 18396
9461,4597 627 5695 97 1397 14802 20551 1443 15346 12699
9462,12348 14577 7199 3181 8442 11295 7495 15948 6076 16319
9463,8804 15054 579 20382 11695 5791 5858 9483 10047 18503
9464,11230 8236 10888 10429 17060 2443 10889 11096 1977 19821
9465,2031 10310 12384 6129 1998 8845 12179 17895 3388 9460
9466,20196 8757 958 10079 19375 9213 13058 3267 2263 19697
9467,6432 18523 8066 6141 12081 4920 4706 514 3262 12518
9468,48 18284 3404 4244 16220 13883 14161 18120 12556 15518
9469,12647 11209 4047 13618 124 15952 436 20553 18947 6206
9470,14612 6153 16336 8035 19270 11951 13008 19234 6275 3040
9471,8543 5109 12654 12367 10630 4866 11563 13689 3328 18547
9472,15441 10697 7495 10319 9604 12355 17510 3030 2983 14851
9473,782 8712 13984 7812 6534 10726 18752 12775 18993 15479
9474,17225 16923 20552 17268 20520 18527 17239 15060 7970 12339
9475,7299 15584 13642 17481 16226 8490 16188 5235 17878 182
9476,9028 5749 11970 2160 9893 6852 9661 5187 15207 2193
9477,4953 10972 18300 2251 8365 15156 16514 4125 16234 14281
9478,4207 3698 10266 15597 14536 16932 17649 7895 6031 20024
9479,2069 2925 15204 7688 3417 18955 12982 5549 18935 7132
9480,5578 2997 16856 12873 9892 20576 5778 19311 4288 3822
9481,13243 17080 1177 17453 14144 5055 8151 1053 12348 16163
9482,13725 1857 13405 445 1007 5719 17845 16648 12263 16663
9483,1561 13481 434 19419 20017 14917 13026 12531 17313 14838
9484,18012 14739 1676 16723 20192 7814 17409 9849 6705 15042
9485,14315 5737 16188 6795 17576 7250 13755 537 16787 7910
9486,11111 17736 1195 12540 4782 2891 1906 9928 18506 16418
9487,14727 14117 2866 12470 7533 8651 20397 4775 13737 14901
9488,2566 12990 10500 13219 18051 6719 15567 3886 1980 8881
9489,2141 1461 7276 4978 11693 18357 15776 7524 7841 14242
9490,11740 3575 17019 17258 14254 2822 12785 2271 1179 9699
9491,482 7180 19926 11265 7332 18693 17408 2704 10256 16829
9492,1410 8366 5970 18865 18386 6888 13877 5835 8972 485
9493,15351 11888 9438 386 17775 16198 12027 289 13487 18639
9494,12441 2710 9784 5773 17477 468 19370 10378 2534 10551
9495,1705 6289 8568 16452 15189 17802 16419 14171 9811 8706
9496,3502 13544 9129 1468 4222 4441 18076 3727 2449 14367
9497,10705 7700 13417 2938 2722 16439 10493 12836 11106 5916
9498,6605 4698 17891 4174 8493 17096 4437 17356 18878 11122
9499,14385 7465 7294 17648 3175 12868 3511 3236 4659 9840
9500,10803 8439 14124 13516 14515 9415 7745 10781 2260 8487
9501,3868 1766 3411 15688 9249 16200 4898 8002 4940 8535
9502,3256 1843 1394 244 3130 8756 14462 9570 16919 17470
9503,10288 15019 14990 6487 387 3817 4828 7336 13931 16092
9504,8840 15047 11778 3299 540 18168 11110 20219 2435 12480
9505,12290 683 6368 8553 12221 16798 13591 11760 13261 18525
9506,986 1096 9827 3011 13120 7398 5346 16406 3623 16656
9507,19859 13531 14210 9520 4302 14480 8905 4335 5982 5886
9508,19707 6747 7963 6465 14697 15216 11871 14418 19089 15142
9509,9555 16077 1260 1733 48 19909 4982 11599 13479 17626
9510,5999 7274 20184 2415 11553 9862 8196 6467 9429 16417
9511,20006 7266 6394 14031 11295 16298 11202 16163 13713 19135
9512,6299 8706 10376 13750 19537 304 4659 12856 7480 4352
9513,19792 1193 16248 13104 15413 2562 2471 3158 17930 17614
9514,17113 1668 4598 8759 10340 16924 973 16478 1475 3208
9515,11477 8688 8325 19153 6123 4023 13109 12214 9072 16426
9516,13590 14418 6363 8144 6243 20393 2608 19315 5731 10200
9517,20069 12231 1149 14717 17645 14940 166 16457 2934 6596
9518,9133 5025 19052 10294 1456 10463 13905 3182 2813 8532
9519,4841 3031 12551 2701 12769 19569 873 13129 8177 8457
9520,9620 13989 15302 19194 3680 2692 1244 5798 17327 8578
9521,12069 15528 1354 12809 15057 16830 7518 11531 20403 9919
9522,14548 14111 4937 16632 853 5033 9483 129 463 8134
9523,17651 14927 4947 1722 9423 2729 6254 6881 17880 14347
9524,17220 8740 10043 20425 17787 11548 19949 9274 5335 4933
9525,15481 7322 18795 16715 12428 20165 410 7928 8794 9644
9526,16741 47 11829 17864 19109 754 2632 2700 19347 12983
9527,20153 7446 13804 4794 5731 9439 12937 13800 14574 3716
9528,16784 6385 9957 4676 4709 12835 16025 12475 2733 7124
9529,14290 13430 17376 7261 8681 13342 5098 8283 15947 20117
9530,2344 19436 918 5470 13999 409 3640 14957 9785 3866
9531,2373 11590 8191 7849 4147 13735 19768 9605 2240 3637
9532,14117 8528 18003 11324 16124 19665 18078 16526 6706 14633
9533,2629 1474 17529 7730 14568 14244 8097 9346 13009 18969
9534,19822 18616 12886 6486 5883 17159 7994 6942 16956 13695
9535,8591 17846 6840 13456 7033 13013 8332 1857 9207 18106
9536,6859 13308 11563 10864 12676 11762 10220 8184 5305 12160
9537,6180 20449 7318 2038 14847 20226 9941 15036 3524 252
9538,6320 14954 16438 7085 861 5572 19091 5963 11203 4111
9539,3890 14665 20032 12285 19337 12559 4262 6975 13685 6019
9540,15778 12230 5983 10039 6802 935 7266 20520 2330 8216
9541,2099 18202 19942 14571 19833 1684 15511 15409 6419 19024
9542,18748 2531 8271 1235 350 13275 7349 17046 6089 11939
9543,10925 5329 11620 11728 13045 19651 9946 755 444 12458
9544,9788 2082 11930 2798 10320 19112 19298 7701 3369 2291
9545,16269 8458 13355 1230 13030 16816 19478 9101 846 1918
9546,16314 849 16710 13220 19494 5175 5716 18200 9993 4670
9547,11128 8085 6032 2345 10080 19858 13263 7533 2372 2931
9548,10265 6431 20462 14192 7199 2137 13335 9707 12368 11316
9549,10986 6068 1056 9368 18953 11607 5816 18056 16717 13699
9550,907 8629 749 10555 3554 10910 10856 9095 18968 10737
9551,16280 16439 167 8018 11568 16225 7312 5959 19815 20033
9552,7931 6026 17757 16820 13985 14092 16068 2896 12755 20514
9553,10398 15955 15377 16751 16375 2459 18908 1925 8156 2579
9554,14612 10783 14333 11425 19818 16625 5727 16853 6461 4883
9555,9506 13337 2733 6999 10465 6500 2546 7309 9710 12012
9556,9388 15960 5538 5178 3898 16060 6651 5420 1355 15589
9557,16148 15834 11379 19122 9024 18838 16973 12430 4281 5590
9558,2301 3542 345 1599 554 12717 1958 9548 14293 19734
9559,15640 1650 19016 10124 17915 16599 1620 546 3859 18186
9560,18389 15363 8700 10628 17705 5858 6357 12023 14884 16048
9561,20332 12078 13654 18922 12997 2962 6598 11792 16339 15635
9562,12814 7658 18508 20369 16755 3785 2172 15238 3599 7398
9563,7913 20177 2288 4545 2384 19804 15621 11502 18385 3490
9564,17582 17623 14156 14778 5154 9669 17555 8495 6117 11668
9565,5542 16436 7934 11257 11631 17540 4495 15214 3821 18122
9566,18164 7087 8925 3543 5819 17133 7011 20080 16672 1834
9567,8373 19988 5726 706 13801 18749 15641 7717 16800 20376
9568,4759 20463 13555 7141 5159 16215 4095 17199 5683 16490
9569,16122 9467 13288 3803 14623 4256 19817 15054 15643 7155
9570,1063 19491 18483 14518 17741 18242 3070 6049 367 20400
9571,14345 8511 15325 19190 2613 6621 12862 4004 5414 17443
9572,20146 15764 4823 18681 1420 4833 15047 1719 9153 2960
9573,5577 12094 9689 18753 795 8527 18536 6646 10340 4275
9574,3448 18735 8519 13596 1473 18053 5590 8856 20430 1514
9575,14468 8574 13134 7166 13478 10121 3840 1904 15084 6426
9576,19319 4975 13601 9787 13253 20288 6666 11158 16226 3855
9577,7501 10484 13782 16274 7782 3383 5699 4916 3904 6551
9578,17089 5640 16782 15307 16128 11417 10347 12938 11742 18271
9579,16736 6497 7062 4103 18008 19217 10576 12759 2691 11017
9580,2568 16766 6441 1417 14044 773 6582 32 16764 18822
9581,13442 12954 7950 19511 8685 6271 8415 16894 4237 5643
9582,1845 16284 5765 1079 13144 11644 14525 13235 19345 12862
9583,13133 3939 4287 19558 17478 14717 7931 11265 2426 9808
9584,2994 7856 19453 20154 15969 16212 18899 4726 5955 1461
9585,15280 5936 11773 5038 4356 6868 13367 15360 12355 19642
9586,19546 5715 7574 1172 7064 16274 15361 19666 6125 2711
9587,17476 15279 19949 13794 9201 16075 9564 4092 1816 20141
9588,20368 16966 1110 14959 10412 20123 3767 17488 17844 14236
9589,5695 11094 4659 832 13821 3460 17647 382 4879 4394
9590,2360 8412 1428 6290 3149 379 15241 585 2436 15905
9591,18601 3749 2751 9615 5515 14806 503 6949 5251 3524
9592,11144 15424 1365 18319 8764 14957 17595 16579 18216 3845
9593,2676 19997 477 7856 19715 16329 6954 16718 1431 17716
9594,11594 2017 15151 15599 15988 8557 14084 10675 1317 11651
9595,2927 11669 14768 2794 8166 10084 17080 16108 19835 11302
9596,185 14611 17444 6874 11832 12250 5004 7122 18603 12778
9597,12011 11536 6994 15076 10183 19227 19723 15086 16324 4119
9598,9999 8789 8417 3801 20473 6633 15796 17046 16192 984
9599,3511 16474 19385 8816 4147 1308 2732 14819 14890 2543
9600,3704 9784 13457 15705 19042 153 19850 6927 529 7547
9601,2252 6260 6227 15877 179 278 8350 17218 12336 13731
9602,15557 2931 11532 10855 17393 7658 11232 948 17188 46
9603,297 5357 15350 10035 20502 15396 20407 11481 13233 14345
9604,8520 3282 20184 3108 12407 1260 8833 20509 12963 10402
9605,19714 1192 8297 19780 3795 5175 14608 4339 343 16419
9606,17992 16771 7330 18494 9865 9737 5181 6229 7532 8149
9607,4636 20395 15533 6986 14624 19273 12784 5964 520 15182
9608,2163 12515 4659 847 12690 16219 2949 10648 17943 13471
9609,17438 15182 3442 6151 20159 14040 15248 8428 6446 12768
9610,15517 10406 8153 614 11019 19714 1033 4318 3116 8819
9611,9673 10667 4249 419 17751 13626 13681 6309 13031 212
9612,5480 7792 12866 5340 18820 13251 19163 12828 7806 8983
9613,5146 17459 12273 15374 18217 6635 8434 13757 5038 11014
9614,1559 4592 415 19939 11747 19734 6317 18558 7552 16209
9615,2298 7699 20222 2448 4662 344 3899 10870 5381 11688
9616,17579 2919 15833 4305 6555 8135 7487 2239 818 13504
9617,14804 8151 16096 11352 12607 845 8150 9730 6164 2657
9618,15139 376 2943 16067 9626 13644 5493 12366 3504 6766
9619,7098 5775 1470 14154 5982 17572 7961 3880 11419 1842
9620,13820 13328 15071 849 16826 11832 6791 14821 10970 11620
9621,2004 12560 9840 13178 3263 9382 6725 7496 4677 6022
9622,18669 8955 9348 11729 3831 11671 6155 3157 5844 6390
9623,12701 18999 9957 1338 9140 14707 7591 9032 13989 10697
9624,6122 461 18605 7870 2593 10452 6333 14898 8005 13946
9625,16670 12723 17584 15798 32 8775 5794 17541 14082 6808
9626,16735 12771 9779 7074 7155 8729 8794 6670 6459 12202
9627,8610 1354 171 18418 17071 2360 13629 9473 3962 13070
9628,9622 17095 17554 12233 2052 3044 10373 2302 6823 13746
9629,16951 10513 8732 16175 18631 10515 5233 13754 1787 16990
9630,13931 3355 7371 8035 18192 3365 19513 13468 16327 3581
9631,7547 11045 2418 3121 3895 6342 269 11759 14640 10973
9632,11131 20319 15305 8639 3024 10383 8080 12008 11354 20449
9633,3390 17150 335 13315 7215 19162 2591 8144 13170 14779
9634,3567 7370 15045 5801 20111 13186 43 20400 18492 12614
9635,17846 9412 17695 16481 2957 3601 10055 9038 1438 15976
9636,6271 12472 8409 19444 20272 15302 16021 8380 17581 932
9637,18364 15918 15062 8771 7851 2368 14485 5284 4556 8118
9638,531 17113 15300 2628 11891 12733 4028 6069 9832 10857
9639,7984 1020 15199 16155 19090 6751 4483 15345 11397 13133
9640,19032 12543 18563 19395 2268 17366 15819 12644 2058 1954
9641,12819 6617 11671 7739 18332 11695 18503 12672 7956 3843
9642,6635 1665 3669 14884 6715 8885 3598 10350 10962 6889
9643,6467 5450 14838 3353 16086 13785 13573 5494 1981 16724
9644,15714 20046 7745 5479 19473 19455 9755 5698 16148 13183
9645,7173 11321 8109 13774 11733 1851 132 12291 5440 17188
9646,17229 8714 16239 7153 13888 16610 2489 19170 2467 1005
9647,18084 3038 15098 14959 8794 16013 9446 20016 8041 8699
9648,1493 4288 7033 4515 15107 627 15022 16810 9447 13141
9649,6179 11369 1279 17298 7926 7607 3715 19410 15013 8759
9650,10178 7930 9751 17858 9582 936 8177 9061 16010 20307
9651,19501 19356 7820 17411 18810 2662 14678 19331 20193 3218
9652,4692 18668 768 3052 18980 12179 18909 15842 1728 9505
9653,18943 14544 15753 13598 10848 1873 5401 6189 7475 14065
9654,12660 10249 6804 16328 20125 6994 2509 13520 16546 2869
9655,13578 3781 19390 8604 3944 18208 13518 17436 968 13779
9656,12525 13456 10806 19002 18293 10092 17509 11922 11675 13062
9657,17013 5125 17615 19342 3633 9310 3026 5006 5466 4331
9658,14094 17085 11132 8445 7886 20021 8707 7308 9775 14262
9659,8600 17985 8803 19734 5250 19569 12839 2920 5031 5362
9660,870 5107 18040 20536 19978 950 15526 7341 10846 9865
9661,15085 17326 11854 7675 16796 7413 8267 18959 6910 20231
9662,7691 17119 15396 3677 15782 1360 2874 6004 16354 5799
9663,2609 12061 3809 8034 19103 20136 9383 7061 4152 16227
9664,4087 20400 10298 16100 10810 17955 1333 1179 1101 17469
9665,13947 10649 7650 2938 9260 18273 2789 5106 5765 10220
9666,19329 8404 3589 3819 5269 1200 3243 4146 18348 19375
9667,4787 19100 9924 17396 11062 2093 4065 10896 15679 11533
9668,16200 3876 15539 12104 16981 2785 9235 1904 9196 5531
9669,13305 13422 11203 16434 13613 5826 12844 15987 6213 7323
9670,13216 17987 11533 14976 10516 7428 20378 19526 3033 20440
9671,8340 19808 15922 19980 18691 12639 20317 4189 20327 1093
9672,12820 19304 15972 5082 5885 5056 17993 11125 2066 990
9673,7981 476 8751 9246 5200 3326 4487 18094 815 16175
9674,10384 5895 5428 17040 4557 3362 11888 16443 17084 10565
9675,7602 15979 18337 15760 17635 8357 7190 10301 2103 2036
9676,11298 10183 467 6338 1883 6967 15399 3677 5949 12632
9677,823 15604 6265 12476 5600 1385 20125 2087 14439 12814
9678,600 3060 5009 18478 1561 19959 6107 5689 3359 15988
9679,5989 1826 16241 9475 7906 2857 7558 6531 17248 5222
